Format Version,1.24,Take Name,V1_Test4_001,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-04-09 06.05.40.441 PM,Capture Start Frame,7498287,Total Frames in Take,1201,Total Exported Frames,1201,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-174.770432,-1.594326,-168.476486,2973.858887,1646.418213,23.370228,2978.726807,1669.410645,21.360735,2926.621338,1660.239746,-76.943825,2931.613281,1656.279541,-334.470032,2999.348389,1626.134521,261.111053,2974.382324,1619.632812,388.994843
7,0.029167,-174.696396,-1.580554,-168.654541,2973.846924,1646.422607,23.424540,2978.597656,1669.446777,21.459211,2926.573730,1660.250366,-76.904930,2931.734863,1656.677612,-334.383057,2999.266357,1625.874756,261.144562,2974.271729,1619.157471,389.018494
8,0.033333,-174.602859,-1.580886,-168.928009,2973.747803,1646.449219,23.424927,2978.448486,1669.467651,21.515320,2926.478516,1660.264404,-76.893234,2931.777832,1657.034790,-334.420807,2999.163086,1625.648560,261.153748,2974.036621,1618.457153,388.930817
9,0.037500,-174.512802,-1.578036,-169.164230,2973.634521,1646.463379,23.453049,2978.279297,1669.475830,21.569206,2926.380127,1660.283203,-76.866882,2931.798340,1657.408081,-334.450378,2999.052246,1625.401611,261.184387,2973.823486,1617.796997,388.926453
10,0.041667,-174.430542,-1.568805,-169.329880,2973.526855,1646.481323,23.494024,2978.131348,1669.505127,21.608009,2926.277344,1660.321899,-76.837837,2931.771973,1657.864380,-334.414612,2998.934082,1625.147339,261.183746,2973.633545,1617.246948,388.951447
11,0.045833,-174.346390,-1.542796,-169.278748,2973.375000,1646.380249,23.505047,2977.969482,1669.531860,21.673422,2926.191650,1660.387695,-76.806572,2931.780273,1658.307129,-334.378174,2998.553711,1624.620850,261.232605,2973.412109,1616.662842,388.913879
12,0.050000,-174.262497,-1.526796,-169.188171,2973.239014,1646.278198,23.509378,2977.804932,1669.583008,21.746588,2926.087402,1660.460449,-76.777328,2931.735596,1658.810303,-334.342743,2998.192139,1624.023804,261.303986,2973.246582,1616.112915,388.863434
13,0.054167,-174.170212,-1.518383,-169.349884,2973.138916,1646.338867,23.550871,2977.639404,1669.640015,21.825106,2925.905029,1660.541504,-76.736290,2931.773193,1659.409424,-334.264618,2998.051758,1623.742920,261.315979,2973.059570,1615.614136,388.852509
14,0.058333,-174.083359,-1.504417,-169.508942,2973.022949,1646.388916,23.615408,2977.462891,1669.653320,21.907284,2925.809082,1660.593628,-76.686234,2931.791992,1659.988770,-334.214020,2997.941406,1623.487793,261.301514,2972.943604,1615.132446,388.946045
15,0.062500,-173.964081,-1.514450,-169.855240,2972.996826,1646.499023,23.645468,2977.265869,1669.678223,21.998045,2925.736328,1660.648438,-76.651451,2931.816162,1660.697632,-334.154572,2997.900391,1623.245361,261.341766,2972.742676,1614.383423,388.784943
16,0.066667,-173.848083,-1.500442,-170.118515,2972.982666,1646.578125,23.685091,2977.090332,1669.721558,22.074240,2925.679932,1660.746460,-76.628914,2931.974854,1661.405640,-334.085541,2997.870605,1622.931274,261.309937,2972.614990,1613.699341,388.772339
17,0.070833,-173.741226,-1.500567,-170.357513,2972.893555,1646.650757,23.689634,2976.853271,1669.747437,22.161005,2925.633789,1660.847046,-76.625526,2932.001221,1661.960205,-334.105347,2997.826172,1622.673340,261.257599,2972.494629,1613.013672,388.720032
18,0.075000,-173.647339,-1.492386,-170.588776,2972.839111,1646.713989,23.717794,2976.690186,1669.779785,22.254866,2925.583252,1660.905518,-76.625809,2932.045166,1662.524414,-334.063446,2997.779053,1622.441772,261.219299,2972.423828,1612.452759,388.768433
19,0.079167,-173.524765,-1.504954,-170.839462,2972.799316,1646.754150,23.654821,2976.558350,1669.801880,22.309542,2925.533203,1660.964111,-76.616951,2932.045898,1663.166382,-334.029022,2997.710449,1622.078979,261.111572,2972.248291,1611.614502,388.371613
20,0.083333,-173.436783,-1.508354,-170.936401,2972.791260,1646.796021,23.637608,2976.443115,1669.826782,22.344446,2925.522461,1661.045776,-76.630959,2932.088867,1663.770386,-334.052734,2997.761475,1621.742310,261.031891,2972.291016,1611.150146,388.336151
21,0.087500,-173.347656,-1.489022,-171.033432,2972.731689,1646.864746,23.658100,2976.330566,1669.856812,22.359173,2925.518066,1661.123657,-76.642670,2932.273438,1664.428345,-334.148682,2997.743652,1621.429932,260.972473,2972.356934,1610.776855,388.548615
22,0.091667,-173.216629,-1.483921,-171.322388,2972.736328,1646.858398,23.590603,2976.258301,1669.891357,22.394756,2925.545654,1661.185669,-76.671967,2932.402344,1664.963013,-334.137207,2997.663574,1621.035645,260.873718,2972.077148,1609.734863,388.173584
23,0.095833,-173.107330,-1.456836,-171.408493,2972.779541,1646.781982,23.573681,2976.211914,1669.898560,22.400101,2925.565918,1661.240112,-76.700684,2932.571533,1665.594482,-334.067017,2997.482910,1620.484009,260.871399,2971.934814,1608.986572,388.067780
24,0.100000,-172.983093,-1.443075,-171.516846,2972.771484,1646.683350,23.506466,2976.174805,1669.902954,22.399788,2925.607910,1661.286865,-76.768913,2932.742920,1666.114746,-334.178284,2997.253418,1619.862427,260.937134,2971.739990,1608.032471,387.917236
25,0.104167,-172.893036,-1.426771,-171.588470,2972.764648,1646.655273,23.472422,2976.133057,1669.899658,22.362970,2925.630615,1661.359253,-76.820473,2932.905029,1666.599243,-334.269287,2997.235840,1619.466919,260.868713,2971.753906,1607.457886,387.982727
26,0.108333,-172.811005,-1.419287,-171.706360,2972.842773,1646.650024,23.400188,2976.105957,1669.899170,22.309322,2925.673096,1661.399780,-76.893791,2933.061279,1667.108398,-334.283051,2997.278809,1619.135376,260.731018,2971.876221,1606.976196,387.897247
27,0.112500,-172.733749,-1.419410,-171.764206,2972.918945,1646.645508,23.259092,2976.097412,1669.868774,22.237528,2925.793213,1661.440063,-77.035477,2933.177490,1667.623169,-334.399414,2997.311279,1618.785156,260.573029,2972.068604,1606.562012,387.765289
28,0.116667,-172.647614,-1.422701,-171.869461,2972.977295,1646.631226,23.115557,2976.058594,1669.844971,22.130989,2925.853271,1661.461914,-77.157310,2933.275635,1668.143066,-334.534241,2997.341553,1618.410400,260.411407,2972.137695,1606.026123,387.534332
29,0.120833,-172.497925,-1.427404,-172.272293,2973.031982,1646.619019,22.954975,2976.048340,1669.849487,22.023329,2925.914795,1661.474365,-77.287254,2933.431152,1668.697266,-334.648682,2997.352539,1618.017944,260.244934,2971.779785,1604.744385,386.968353
30,0.125000,-172.378098,-1.389967,-172.533066,2973.025391,1646.615234,22.845659,2976.038330,1669.836670,21.896057,2925.982910,1661.521973,-77.420380,2933.705566,1669.279297,-334.768494,2997.437500,1617.710693,259.888153,2971.660889,1603.900635,386.883179
31,0.129167,-172.282944,-1.367659,-172.649475,2973.025879,1646.567993,22.738890,2976.013428,1669.832886,21.796715,2926.030273,1661.559326,-77.519203,2933.922852,1669.727173,-334.883362,2997.386963,1617.310669,259.708160,2971.561768,1603.223633,386.726898
32,0.133333,-172.198685,-1.348022,-172.690323,2972.975586,1646.508911,22.604767,2975.967773,1669.826904,21.714672,2926.016846,1661.602051,-77.628212,2934.060303,1670.153320,-334.996429,2997.248291,1616.892944,259.526917,2971.417725,1602.642944,386.508942
33,0.137500,-172.116821,-1.329473,-172.826782,2972.968750,1646.440308,22.404682,2975.909180,1669.866577,21.633146,2925.927002,1661.585327,-77.868660,2934.173340,1670.557251,-335.102722,2996.971680,1616.456299,259.439667,2971.221680,1602.056519,386.261810
34,0.141667,-172.015884,-1.307712,-172.984924,2972.877686,1646.441162,22.308346,2975.833984,1669.927979,21.593008,2925.871094,1661.664795,-77.954170,2934.363281,1670.994141,-335.230042,2996.718506,1616.088745,259.398071,2970.843506,1601.311401,386.012970
35,0.145833,-171.923141,-1.260011,-173.048996,2972.740234,1646.376221,22.323582,2975.731689,1669.999512,21.573942,2925.822266,1661.776245,-77.984360,2934.464111,1671.388916,-335.224609,2996.446289,1615.704468,259.358185,2970.435547,1600.570312,386.056549
36,0.150000,-171.842987,-1.232587,-172.470276,2972.849365,1646.278442,22.850998,,,,2925.845215,1661.988770,-77.834373,2934.577393,1671.772461,-335.171906,2996.134521,1615.338501,259.365540,2969.951660,1599.882324,386.012726
37,0.154167,-171.768478,-1.196241,-172.395660,2972.748291,1646.242554,23.020201,,,,2925.781006,1662.127930,-77.729836,2934.653320,1672.201416,-335.066315,2995.851074,1615.049316,259.398071,2969.597168,1599.348267,386.078827
38,0.158333,-171.672852,-1.167005,-172.548813,2972.603516,1646.357788,23.086473,,,,2925.676270,1662.278442,-77.681534,2934.811768,1672.820312,-334.943634,2995.577637,1614.801636,259.456390,2969.254883,1598.840942,386.061829
39,0.162500,-171.586716,-1.141439,-172.720718,2972.479004,1646.514282,23.163677,,,,2925.537842,1662.385010,-77.632454,2934.997559,1673.470825,-334.811310,2995.324463,1614.580933,259.490814,2968.997314,1598.487183,386.098999
40,0.166667,-171.501617,-1.118108,-172.860764,2972.321045,1646.619629,23.250423,,,,2925.437988,1662.553711,-77.526810,2935.014404,1674.026489,-334.694672,2995.071777,1614.396973,259.569885,2968.616455,1597.992432,386.057495
41,0.170833,-171.425598,-1.095920,-173.041794,2972.157471,1646.734863,23.374075,,,,2925.226074,1662.685547,-77.394951,2935.037109,1674.562500,-334.645660,2994.834961,1614.249634,259.665588,2968.290039,1597.611084,386.096588
42,0.175000,-171.347473,-1.071988,-173.206253,2971.999023,1646.885620,23.533247,,,,2925.191406,1662.879883,-77.281403,2935.060303,1675.086670,-334.499329,2994.614014,1614.177734,259.758728,2967.941650,1597.197266,386.175201
43,0.179167,-171.277328,-1.044859,-173.364670,2971.851807,1647.069946,23.686201,,,,2925.148926,1663.041748,-77.192093,2935.187500,1675.606812,-334.301056,2994.408203,1614.120361,259.860229,2967.593018,1596.905518,386.277344
44,0.183333,-171.218155,-1.018539,-173.454514,2971.724365,1647.285278,23.825794,,,,2925.099365,1663.233154,-77.108109,2935.320801,1676.153809,-334.109344,2994.182617,1614.082031,259.972595,2967.305908,1596.761353,386.393066
45,0.187500,-171.157776,-0.984289,-173.601624,2971.627197,1647.527466,23.946054,,,,2925.021973,1663.407227,-76.993881,2935.503418,1676.766724,-333.980713,2993.952393,1614.072021,260.070038,2966.960205,1596.647461,386.427246
46,0.191667,-171.093063,-0.954155,-173.691620,2971.536377,1647.789429,24.062813,,,,2924.987793,1663.651978,-76.912453,2935.691650,1677.408081,-333.820251,2993.707764,1614.045654,260.183167,2966.696533,1596.528442,386.507202
47,0.195833,-171.040741,-0.929768,-173.828964,2971.420410,1648.029175,24.194279,,,,2924.945801,1663.871582,-76.812943,2935.791992,1677.893066,-333.680267,2993.521484,1614.119629,260.309448,2966.384521,1596.403076,386.570068
48,0.200000,-171.009064,-0.867432,-174.438950,2971.081055,1648.103638,23.843992,2973.142578,1671.447266,23.515245,2924.882324,1664.054688,-76.743408,2935.897949,1678.317261,-333.574982,2993.162598,1614.046875,260.519775,2966.089355,1596.375488,386.670868
49,0.204167,-170.973007,-0.839526,-174.446320,2970.966309,1648.261963,23.929585,2973.063477,1671.561157,23.715277,2924.834229,1664.242310,-76.681595,2936.015869,1678.721680,-333.482452,2992.926758,1614.035278,260.610443,2965.782227,1596.337036,386.721863
50,0.208333,-170.934235,-0.804786,-174.511047,2970.936768,1648.439453,24.050131,2972.941162,1671.688599,23.860390,2924.828125,1664.436768,-76.615074,2936.222656,1679.157471,-333.227142,2992.779785,1614.066772,260.661316,2965.551025,1596.304932,386.778595
51,0.212500,-170.914352,-0.777783,-174.486618,2970.871338,1648.558472,24.162729,2972.874512,1671.821533,23.985197,2924.840332,1664.601929,-76.526489,2936.270020,1679.446777,-333.128387,2992.639893,1614.092529,260.745728,2965.312988,1596.314575,386.890503
52,0.216667,-170.889084,-0.765136,-174.504883,2970.859375,1648.697754,24.252613,2972.846680,1671.997437,24.074253,2924.865723,1664.790405,-76.434570,2936.313477,1679.705811,-333.045929,2992.580322,1614.146973,260.820648,2965.177979,1596.253174,386.922760
53,0.220833,-170.860184,-0.757541,-174.499222,2970.878662,1648.833130,24.328932,2972.822510,1672.151245,24.159674,2924.944092,1665.028442,-76.347763,2936.357422,1679.942627,-332.967651,2992.529785,1614.188721,260.902130,2965.147949,1596.148315,386.946320
54,0.225000,-170.832642,-0.752925,-174.501205,2970.883301,1648.982300,24.396040,2972.826660,1672.315552,24.248367,2924.949707,1665.244385,-76.249306,2936.437256,1680.231201,-332.991150,2992.512695,1614.223511,260.984406,2965.120605,1596.107178,387.009949
55,0.229167,-170.817245,-0.770177,-173.729660,2971.139893,1649.115479,24.882322,,,,2925.063232,1665.594482,-76.106720,2936.424316,1680.369995,-332.792175,2992.511475,1614.262329,261.067993,2965.113281,1596.074707,387.091339
56,0.233333,-170.796692,-0.755172,-173.557205,2971.235352,1649.239136,25.054012,,,,2925.114990,1665.865479,-75.933083,2936.561523,1680.662598,-332.733765,2992.527588,1614.311035,261.195984,2965.080322,1596.041016,387.146057
57,0.237500,-170.782043,-0.743002,-173.500778,2971.268311,1649.391113,25.193708,,,,2925.150146,1666.117188,-75.792854,2936.639404,1680.936157,-332.612579,2992.538574,1614.395020,261.319580,2965.041992,1596.110107,387.279968
58,0.241667,-170.781097,-0.716329,-173.376892,2971.249756,1649.523071,25.613644,,,,2925.186523,1666.384644,-75.623024,2936.743408,1681.185303,-332.441010,2992.525635,1614.475464,261.489136,2965.021729,1596.215820,387.952423
59,0.245833,-170.751724,-0.699979,-173.428024,2971.302734,1649.756348,25.842945,,,,2925.247314,1666.682251,-75.425758,2936.961426,1681.556885,-332.150452,2992.517090,1614.632446,261.667267,2964.987549,1596.222168,388.174255
60,0.250000,-170.733398,-0.688453,-173.413437,2971.361572,1649.963135,26.000320,,,,2925.307373,1666.964355,-75.199226,2937.070312,1681.815430,-331.907074,2992.490234,1614.771484,261.908569,2964.927979,1596.309204,388.265900
61,0.254167,-170.719162,-0.677527,-173.317627,2971.453369,1650.164185,26.174314,,,,2925.401123,1667.273682,-74.941490,2937.199219,1682.125122,-331.631439,2992.480225,1614.890381,262.135651,2964.937744,1596.441528,388.370514
62,0.258333,-170.715744,-0.674065,-173.197601,2971.551514,1650.362305,26.378553,,,,2925.517090,1667.607788,-74.688148,2937.261230,1682.371826,-331.403442,2992.533447,1615.064087,262.349213,2965.025391,1596.615479,388.550812
63,0.262500,-170.706604,-0.684822,-173.171692,2971.660400,1650.642212,26.614510,,,,2925.664307,1667.954712,-74.389076,2937.259277,1682.672974,-331.116913,2992.731689,1615.355835,262.607727,2965.119385,1596.801880,388.688293
64,0.266667,-170.709015,-0.677300,-173.011368,2971.942139,1650.875244,26.926987,,,,2925.871338,1668.375122,-73.882332,2937.288330,1683.036133,-330.851410,2992.941162,1615.626221,262.835144,2965.274902,1597.059570,388.847504
65,0.270833,-170.756760,-0.674325,-172.697647,2972.190918,1651.208618,27.341217,,,,2926.131836,1668.741577,-73.565964,2937.396973,1683.425659,-330.570190,2993.147705,1615.942505,263.068695,2965.705811,1597.843750,389.558685
66,0.275000,-170.764450,-0.694886,-172.672501,2972.370850,1651.664673,27.648697,,,,2926.362061,1669.086548,-73.329430,2937.613281,1683.825684,-330.199249,2993.401367,1616.360718,263.599701,2966.046143,1598.399170,389.854248
67,0.279167,-170.802002,-0.700218,-172.457748,2972.689453,1652.149292,27.946039,,,,2926.705566,1669.527832,-73.066742,2937.869141,1684.228149,-329.873840,2993.687256,1616.827271,263.908142,2966.484375,1599.252808,390.279083
68,0.283333,-170.822388,-0.700186,-172.437012,2972.997559,1652.558594,28.172768,,,,2927.011475,1669.866455,-72.774521,2938.145996,1684.565063,-329.611572,2993.993408,1617.306519,264.169891,2966.730713,1599.818359,390.431091
69,0.287500,-170.831207,-0.703356,-172.600998,2973.319824,1653.041260,28.430618,,,,2927.358398,1670.192749,-72.522346,2938.518555,1684.868164,-329.365082,2994.414307,1617.873901,264.566956,2966.951416,1600.325073,390.601532
70,0.291667,-170.858887,-0.695679,-172.641220,2973.643799,1653.465698,28.716574,,,,2927.684570,1670.519043,-72.290833,2938.919922,1685.131958,-329.127777,2994.750732,1618.403320,264.880615,2967.228027,1600.961304,390.951874
71,0.295833,-170.903702,-0.675944,-172.469742,2974.020264,1653.855713,28.993048,,,,2928.045410,1670.910400,-72.045006,2939.366699,1685.379028,-328.861023,2995.040039,1618.860352,265.115723,2967.544189,1601.697510,391.307037
72,0.300000,-170.942947,-0.665493,-172.377396,2974.390625,1654.255981,29.201986,,,,2928.360107,1671.270264,-71.840103,2939.841309,1685.588379,-328.512543,2995.299805,1619.332886,265.367493,2967.906982,1602.455078,391.607025
73,0.304167,-171.026184,-0.614977,-172.775848,2974.489502,1654.520630,29.033382,2977.107178,1677.929077,28.596222,2928.710938,1671.647705,-71.648300,2940.191895,1685.679932,-328.289795,2995.652832,1619.818359,265.680847,2968.449219,1603.507812,392.250183
74,0.308333,-171.069427,-0.625835,-172.667007,2974.809814,1654.828979,29.243265,2977.531494,1678.221436,28.932930,2929.051025,1671.985229,-71.389313,2940.405029,1685.703979,-328.103516,2996.002930,1620.306274,265.913849,2968.732422,1604.001343,392.344208
75,0.312500,-171.113098,-0.636610,-172.713409,2975.199463,1655.210693,29.460718,2977.966309,1678.517578,29.173508,2929.400635,1672.344849,-71.118790,2940.646240,1685.717285,-327.957794,2996.532959,1621.051147,266.072052,2968.988525,1604.476929,392.430908
76,0.316667,-171.155502,-0.649755,-172.721008,2975.560547,1655.610107,29.681190,2978.406494,1678.881836,29.383848,2929.781982,1672.772705,-70.898903,2940.801514,1685.691895,-327.768188,2997.049561,1621.757324,266.245087,2969.264160,1604.960815,392.626678
77,0.320833,-171.244720,-0.651984,-172.464249,2975.860840,1655.926147,29.946238,2978.887695,1679.291992,29.537689,2930.039795,1673.107056,-70.677864,2940.937988,1685.648071,-327.554382,2997.453857,1622.326050,266.512299,2969.929443,1606.028931,393.423523
78,0.325000,-171.329025,-0.683562,-172.170670,2976.151855,1656.261108,30.269583,2979.351807,1679.734009,29.823074,2930.288330,1673.430298,-70.260674,2941.100342,1685.601807,-327.322174,2997.719238,1622.780884,267.032227,2970.496826,1607.041626,393.761230
79,0.329167,-171.413971,-0.727024,-171.317245,2976.833984,1656.528320,30.992893,,,,2930.680908,1673.829346,-69.849098,2941.239014,1685.505615,-327.076233,2998.043945,1623.312988,267.342163,2970.946289,1607.790161,393.859863
80,0.333333,-171.482712,-0.749543,-171.072708,2977.196289,1656.816406,31.299397,,,,2931.028320,1674.181763,-69.532173,2941.347900,1685.381714,-326.750854,2998.408447,1623.923096,267.677460,2971.338379,1608.452148,394.092712
81,0.337500,-171.554443,-0.774256,-170.985870,2977.509521,1657.203003,31.604126,,,,2931.331543,1674.510620,-69.266022,2941.540039,1685.313843,-326.435486,2998.896729,1624.596802,268.038635,2971.846680,1609.329712,394.518005
82,0.341667,-171.654678,-0.805331,-170.807419,2977.914795,1657.662842,31.987726,,,,2931.677734,1674.890869,-68.948814,2941.717041,1685.250244,-326.070801,2999.504639,1625.363525,268.335754,2972.498535,1610.440430,395.057800
83,0.345833,-171.738129,-0.823949,-170.563828,2978.268066,1658.013062,32.358944,,,,2931.998535,1675.244629,-68.676300,2941.895996,1685.241089,-325.757568,2999.904053,1625.927612,268.798859,2973.085449,1611.401001,395.644012
84,0.350000,-171.763657,-0.811937,-171.363724,2978.323730,1658.484131,32.174221,2981.669189,1682.081177,31.494719,2932.369873,1675.632446,-68.328667,2942.081299,1685.256592,-325.422150,3000.332764,1626.598022,269.158203,2973.435791,1611.907471,395.888123
85,0.354167,-171.815308,-0.833203,-171.204391,2978.739502,1658.862305,32.494141,2982.170898,1682.424316,31.892006,2932.802490,1676.126953,-67.954155,2942.329590,1685.280273,-325.107544,3000.850830,1627.195557,269.522034,2973.869629,1612.580444,396.126556
86,0.358333,-171.935104,-0.824149,-170.803131,2979.161621,1659.258545,32.887131,2982.822754,1682.948730,32.132484,2933.144775,1676.483765,-67.610756,2942.585205,1685.376953,-324.637268,3001.314453,1627.839600,269.837433,2974.764404,1614.128784,397.044556
87,0.362500,-172.014618,-0.872254,-170.907227,2979.669922,1659.797119,33.180775,2983.298828,1683.344971,32.385044,2933.485107,1676.802002,-67.307983,2942.767090,1685.417114,-324.307983,3002.145020,1628.847778,270.064270,2975.388184,1615.041260,397.198242
88,0.366667,-172.092773,-0.932218,-170.907074,2980.163818,1660.325806,33.495579,2983.769531,1683.728394,32.717754,2933.875977,1677.172852,-66.944069,2942.916260,1685.496216,-324.045166,3002.844482,1629.670044,270.429047,2976.053467,1616.023682,397.443024
89,0.370833,-172.181290,-0.953757,-170.687042,2980.549805,1660.730103,33.814056,2984.251953,1684.119141,33.060902,2934.299072,1677.521729,-66.576683,2943.087646,1685.574341,-323.745697,3003.329834,1630.332764,270.711548,2976.784180,1617.173950,397.888733
90,0.375000,-172.278793,-1.030306,-169.867447,2981.332275,1661.168945,34.636105,,,,2934.732666,1677.874878,-66.061844,2943.264893,1685.597778,-323.428802,3003.839600,1630.992432,271.290955,2977.552246,1618.292725,398.261505
91,0.379167,-172.348465,-1.073249,-169.764267,2981.844238,1661.644897,35.016766,,,,2935.228271,1678.230469,-65.734108,2943.473877,1685.611816,-323.108459,3004.556396,1631.804321,271.702911,2978.174072,1619.137451,398.557831
92,0.383333,-172.421249,-1.107674,-169.791260,2982.310303,1662.142700,35.320194,,,,2935.648682,1678.577637,-65.455307,2943.719238,1685.620605,-322.788574,3005.260742,1632.625488,271.932709,2978.828369,1620.065796,398.924072
93,0.387500,-172.554703,-1.125865,-169.132797,2982.887207,1662.466919,35.795887,,,,2936.226562,1679.079712,-65.122269,2943.992920,1685.599121,-322.508179,3005.794922,1633.186646,272.371979,2979.914551,1621.500488,399.860352
94,0.391667,-172.601349,-1.157432,-169.171844,2983.387451,1662.884521,36.037903,,,,2936.688477,1679.406250,-64.817123,2944.319092,1685.598633,-322.171234,3006.400879,1633.864624,272.809143,2980.483887,1622.081909,399.957764
95,0.395833,-172.648315,-1.190784,-169.264648,2983.886230,1663.247192,36.178020,,,,2937.108887,1679.681763,-64.554146,2944.636963,1685.499023,-321.856262,3007.017822,1634.493652,273.103943,2981.035889,1622.716309,400.004852
96,0.400000,-172.753830,-1.179891,-169.972351,2984.219727,1663.655273,36.015137,2988.188232,1686.904541,34.816975,2937.558350,1679.944946,-64.327927,2944.979248,1685.404419,-321.600067,3007.922852,1635.415527,273.178406,2981.846680,1623.813721,400.520203
97,0.404167,-172.859573,-1.222909,-169.842178,2984.780762,1664.079102,36.296654,2988.770508,1687.191528,35.222496,2938.074707,1680.261353,-64.034950,2945.309814,1685.283813,-321.359253,3008.751221,1636.216553,273.479797,2982.820801,1625.064697,401.001160
98,0.408333,-172.937424,-1.260619,-169.673279,2985.397217,1664.385864,36.522923,2989.403076,1687.514771,35.489223,2938.660889,1680.580200,-63.782505,2945.622803,1685.134277,-320.938110,3009.406006,1636.768555,273.719177,2983.650391,1625.816406,401.070435
99,0.412500,-173.017044,-1.304261,-169.507050,2985.991211,1664.659302,36.766354,2990.039795,1687.868530,35.714947,2939.162598,1680.834961,-63.495129,2945.886719,1684.965820,-320.649384,3010.147217,1637.286377,273.970886,2984.628662,1626.651123,401.386169
100,0.416667,-173.105438,-1.366185,-169.438736,2986.632568,1665.056030,37.051640,2990.720215,1688.198853,35.940361,2939.697021,1681.144775,-63.203468,2946.127686,1684.823364,-320.396515,3011.160645,1638.089722,274.261444,2985.610840,1627.603271,401.795959
101,0.420833,-173.188370,-1.445853,-169.383194,2987.329346,1665.473877,37.348213,2991.500000,1688.650146,36.137608,2940.262939,1681.436890,-62.844166,2946.357666,1684.712280,-320.135010,3012.122803,1638.817749,274.661377,2986.756348,1628.530029,402.114838
