Format Version,1.24,Take Name,V1_Test3_2,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-04-09 06.00.10.501 PM,Capture Start Frame,7419102,Total Frames in Take,1201,Total Exported Frames,1201,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,170.245331,0.690305,-161.904861,2969.517578,898.484802,-239.750412,2978.380127,917.022888,-246.049545,2926.513916,888.878296,-342.552826,2939.572266,821.953247,-589.659302,2985.328125,938.531494,-3.388961,2955.666504,969.095581,118.938942
7,0.029167,170.340149,0.663147,-161.761551,2968.949463,898.579712,-239.752502,2977.886719,917.078613,-245.997025,2926.091797,889.050964,-342.699188,2938.833496,822.202454,-589.623169,2984.953125,938.300171,-3.298450,2955.211426,968.484497,119.101562
8,0.033333,170.409973,0.633213,-162.066910,2968.416992,898.514648,-239.675842,2977.238770,916.973328,-245.851715,2925.324219,889.020264,-342.502014,2938.158691,822.533813,-589.635071,2984.614014,938.049316,-3.187983,2954.781494,967.970520,119.217255
9,0.037500,170.530685,0.624539,-162.327072,2967.799316,898.488770,-239.467987,2976.743408,917.046082,-245.815521,2924.686035,889.198853,-342.384521,2937.441650,822.892944,-589.644043,2984.201660,937.704102,-3.095685,2953.901367,966.679199,119.690552
10,0.041667,170.500381,0.618662,-161.508286,2967.219971,897.838684,-239.347519,2976.232910,917.042053,-245.790771,2924.175781,889.313965,-342.271332,2936.603760,823.144043,-589.993164,2983.425293,936.587219,-2.926329,2953.770264,966.621277,119.821205
11,0.045833,170.487915,0.600051,-161.058456,2966.665771,897.528503,-239.241837,2975.630127,916.997803,-245.623260,2923.623291,889.423523,-342.216217,2935.828857,823.446045,-590.319580,2982.864258,936.095337,-2.763688,2953.496826,966.511658,119.971481
12,0.050000,170.559219,0.577759,-161.159424,2966.162598,897.474792,-239.249451,2975.111572,917.018250,-245.511719,2923.103760,889.496582,-342.186249,2935.061279,823.865662,-590.431091,2982.456787,935.866882,-2.633984,2953.058838,965.954468,120.000786
13,0.054167,170.703217,0.551033,-161.825958,2965.632324,897.532227,-239.121323,2974.599854,917.041199,-245.408508,2922.312256,889.539734,-341.944550,2934.369873,824.404114,-590.393982,2982.134766,935.627625,-2.589912,2952.458740,964.868530,120.269691
14,0.058333,170.820770,0.512574,-162.043839,2965.198242,897.598083,-239.020981,2974.007324,916.926147,-245.302673,2921.785645,889.747131,-341.768127,2933.764160,824.916565,-590.265137,2981.803467,935.341064,-2.527987,2952.257080,964.134338,120.497650
15,0.062500,170.917603,0.491818,-162.098511,2964.682861,897.680664,-238.868256,2973.611816,917.031128,-245.352676,2921.243164,889.935669,-341.616455,2933.060791,825.473694,-590.216492,2981.470215,935.035217,-2.410866,2951.783203,963.500854,120.807144
16,0.066667,171.001328,0.463133,-162.133621,2964.179688,897.668945,-238.789139,2972.743896,916.745728,-244.988571,2920.761475,890.049927,-341.542175,2932.427002,826.108887,-590.217896,2981.129150,934.713989,-2.303332,2951.484863,963.011536,120.915192
17,0.070833,171.159195,0.471131,-162.447205,2963.752197,897.704773,-238.858459,2972.284180,916.747009,-244.869995,2920.099121,890.121948,-341.457733,2932.281250,827.224609,-590.299011,2980.504639,934.094543,-2.040744,2951.156738,962.468506,120.864624
18,0.075000,171.263916,0.453825,-162.313400,2963.218994,897.686035,-238.821808,2971.867188,916.771606,-244.788727,2919.567627,890.243042,-341.439178,2931.673096,827.859924,-590.276611,2980.042480,933.532227,-1.882431,2950.798096,961.944458,121.027702
19,0.079167,171.427399,0.419815,-162.263519,2962.645020,897.614685,-238.690750,2971.424316,916.785767,-244.698654,2918.977295,890.434692,-341.381958,2930.995117,828.466980,-590.330505,2979.484131,932.878540,-1.812259,2950.458496,960.545227,121.524765
20,0.083333,171.543762,0.401752,-162.340134,2962.158203,897.643860,-238.628296,2970.947510,916.826599,-244.685394,2918.508301,890.613525,-341.313843,2930.340820,829.094055,-590.366272,2979.100098,932.493835,-1.754063,2950.010742,959.727600,121.737000
21,0.087500,171.657059,0.402050,-161.921783,2961.536133,897.341064,-238.433548,2970.312500,916.662842,-244.473755,2917.951904,890.745056,-341.257812,2929.712891,829.661987,-590.441345,2978.441162,931.475525,-1.175286,2949.541748,958.936584,122.096466
22,0.091667,171.753860,0.372459,-162.192810,2961.003906,897.254333,-238.377823,2969.798584,916.630066,-244.371597,2917.214355,890.757874,-341.108337,2929.039551,830.204224,-590.530823,2978.004395,931.103699,-1.098193,2949.154297,958.201599,122.233932
23,0.095833,171.844193,0.346884,-162.551224,2960.591797,897.403442,-238.419388,2969.230469,916.575012,-244.317276,2916.763428,890.907288,-341.090057,2928.414062,830.689697,-590.580078,2977.797607,931.132568,-1.282745,2948.723389,957.572205,122.231873
24,0.100000,172.034576,0.331746,-163.145615,2960.132812,897.365417,-238.537155,2968.739746,916.558594,-244.278641,2916.158203,890.895630,-341.079529,2927.783447,831.239075,-590.610657,2977.332764,930.698669,-0.997356,2948.070068,956.208740,122.160828
25,0.104167,172.120316,0.320976,-162.865570,2959.554932,897.304565,-238.452026,2968.205566,916.437561,-244.281158,2915.646484,891.089050,-341.090973,2927.179688,831.741577,-590.631287,2976.800781,930.083740,-0.808778,2947.711670,955.811218,122.449265
26,0.108333,172.181671,0.322642,-162.297592,2958.932129,897.214661,-238.414886,2967.589355,916.346863,-244.129013,2915.261230,891.351318,-341.203217,2926.546143,832.156738,-590.660156,2976.242188,929.541870,-0.756459,2947.218018,955.405151,122.565765
27,0.112500,172.288071,0.313841,-162.179764,2958.407715,897.083679,-238.401184,2967.134766,916.434265,-244.025345,2914.698730,891.523621,-341.199310,2925.949219,832.633240,-590.729553,2975.544922,928.967224,-0.242015,2946.789307,954.764832,122.685478
28,0.116667,172.364151,0.330554,-161.958862,2957.710205,896.747742,-238.283173,2966.553223,916.318787,-244.001862,2913.987549,891.508972,-341.050873,2925.341064,833.072998,-590.780945,2974.826416,927.978577,-0.289232,2946.145020,954.094604,122.892242
29,0.120833,172.482605,0.310954,-162.314850,2957.232666,896.864563,-238.319229,2966.070312,916.360840,-244.022369,2913.441162,891.673767,-341.025635,2924.739258,833.570007,-590.815186,2974.505371,927.894592,-0.490903,2945.582275,953.160767,122.948807
30,0.125000,172.594116,0.311740,-162.525528,2956.714844,897.003784,-238.291824,2965.592285,916.408875,-244.012375,2912.989746,891.873962,-341.078613,2924.149414,834.034363,-590.871582,2974.122803,927.861816,-0.466077,2944.779053,952.252075,123.125153
31,0.129167,172.702362,0.316274,-162.510742,2956.147217,896.997864,-238.210358,2964.821533,916.331726,-243.828079,2912.494873,892.121643,-341.059967,2923.647705,834.579529,-590.938354,2973.554199,927.377075,-0.391797,2944.205078,951.495544,123.327660
32,0.133333,172.790176,0.343478,-162.076813,2955.596436,896.748657,-238.197998,2964.423584,916.415344,-243.778122,2912.034180,892.350159,-341.038422,2923.173096,835.122437,-591.024658,2972.609131,926.535583,0.032460,2943.730957,951.041748,123.414650
33,0.137500,172.845078,0.343319,-161.913040,2955.127197,896.710876,-238.240707,2964.004150,916.405334,-243.773666,2911.589111,892.550354,-341.073334,2922.631104,835.568542,-591.117615,2972.130371,926.192627,0.022716,2943.260010,950.691833,123.386230
34,0.141667,172.924728,0.349962,-162.086273,2954.535889,896.825562,-238.167175,2963.539307,916.426208,-243.777618,2910.875977,892.611145,-340.994812,2922.103271,836.184570,-591.144958,2971.642334,926.091736,0.087027,2942.503662,950.230225,123.563591
35,0.145833,173.002808,0.369391,-161.971069,2954.025635,897.011902,-238.076630,2963.129883,916.523193,-243.834991,2910.567871,892.840515,-341.088776,2921.697021,836.779785,-591.244934,2971.184326,925.938477,0.191265,2941.854980,949.804810,123.800667
36,0.150000,173.096848,0.372667,-162.220062,2953.654297,897.088196,-238.156860,2962.691650,916.539124,-243.780701,2910.056641,893.026855,-341.051331,2921.373779,837.338074,-591.290771,2970.731445,925.804626,0.273657,2941.365723,949.282837,123.671585
37,0.154167,173.166351,0.379003,-162.199829,2953.205078,897.140808,-238.155106,2962.079102,916.445923,-243.563705,2909.657959,893.239136,-341.041412,2920.944336,837.936340,-591.334045,2970.106445,925.618774,0.448706,2940.884766,948.990234,123.666603
38,0.158333,173.276291,0.411683,-162.541824,2952.924561,897.420471,-238.162949,2961.661621,916.464355,-243.464294,2909.232910,893.364624,-341.021393,2921.188477,839.063843,-591.503418,2969.626465,925.457825,0.523660,2940.489502,948.779419,123.692749
39,0.162500,173.353821,0.437021,-162.433472,2952.430908,897.575256,-238.101105,2961.207031,916.469666,-243.393555,2908.829834,893.575073,-341.018280,2920.878174,839.618469,-591.438538,2969.149414,925.142822,0.371772,2939.904785,948.498230,123.866287
40,0.166667,173.403809,0.464537,-162.400299,2951.844727,897.477539,-237.939697,2960.774414,916.464417,-243.351013,2908.182373,893.602295,-340.867432,2920.509766,840.060425,-591.493774,2968.599365,924.709656,0.333806,2939.267090,948.109619,124.131622
41,0.170833,173.449509,0.462756,-161.938431,2951.249756,897.271667,-237.855164,2960.347412,916.474670,-243.315689,2907.781738,893.705994,-340.812714,2919.754883,840.110718,-591.300232,2967.982422,924.079834,0.505735,2938.743652,947.722107,124.270462
42,0.175000,173.497665,0.464593,-161.743210,2950.749756,897.227173,-237.871979,2959.858398,916.424988,-243.162384,2907.346924,893.786560,-340.877838,2919.266602,840.413513,-591.320190,2967.349609,923.789062,0.678388,2938.258545,947.443176,124.270073
43,0.179167,173.530670,0.471819,-161.671570,2950.345459,897.247070,-237.917816,2959.413330,916.364563,-243.083176,2906.993164,893.902527,-340.932465,2918.906250,840.644653,-591.346924,2966.828125,923.672485,0.676488,2937.789551,947.248230,124.198120
44,0.183333,173.578094,0.491867,-161.772720,2949.946533,897.227478,-237.905243,2958.971680,916.347534,-243.043396,2906.619873,894.050659,-340.864716,2918.537354,840.900085,-591.358887,2966.343018,923.542847,0.728779,2937.086914,946.799194,124.165092
45,0.187500,173.635696,0.503721,-161.590073,2949.502686,897.249756,-237.872421,2958.590332,916.292603,-243.023499,2906.378906,894.223083,-340.963470,2918.113770,841.073486,-591.346558,2965.911133,923.419922,0.777042,2936.554199,946.329163,124.300720
46,0.191667,173.677292,0.559058,-161.823517,2949.232178,897.140564,-237.856323,2958.231934,916.273315,-243.012375,2905.964355,894.320251,-340.960754,2918.186035,841.604797,-591.875671,2965.479248,923.250366,0.835187,2936.020508,945.984863,124.443367
47,0.195833,173.694824,0.579459,-161.791122,2948.847656,897.018311,-237.863281,2957.757568,916.103943,-243.025711,2905.608643,894.372681,-341.009308,2917.812256,841.744263,-592.079102,2964.927246,923.105225,0.908248,2935.556641,945.740051,124.473038
48,0.200000,173.711594,0.571687,-162.077499,2948.440186,896.936340,-237.846329,2957.463623,916.163330,-243.199753,2904.928467,894.268921,-340.836029,2917.364258,841.814941,-592.102661,2964.570068,922.962280,0.887943,2935.155518,945.585266,124.449753
49,0.204167,173.735214,0.569389,-162.092163,2947.990967,896.894775,-237.797241,2956.718506,915.914612,-242.958450,2904.565186,894.250488,-340.874603,2916.987061,841.902771,-592.124512,2964.201660,922.844299,0.864438,2934.738525,945.327148,124.538933
50,0.208333,173.771881,0.582849,-161.799301,2947.478760,896.748840,-237.808350,2956.411621,915.894775,-242.963577,2904.226074,894.279297,-341.000702,2916.540283,841.955139,-592.195251,2963.640869,922.449341,0.713218,2934.162842,944.805237,124.648087
51,0.212500,173.830383,0.592398,-161.641022,2947.025879,896.623047,-237.826645,2956.084717,915.876831,-242.978775,2903.860107,894.320374,-341.117218,2916.151123,842.032959,-592.289917,2963.174561,922.051453,0.650244,2933.651855,944.205444,124.752838
52,0.216667,173.865845,0.599107,-161.385208,2946.653320,896.390259,-237.931900,2955.768311,915.861328,-243.028076,2903.528076,894.403992,-341.195801,2915.739990,842.072205,-592.357422,2962.681396,921.519226,0.780811,2933.306396,943.910034,124.647591
53,0.220833,173.854385,0.581055,-161.297287,2946.291504,896.366089,-238.076324,2955.553467,915.961121,-243.198044,2903.228027,894.514099,-341.265991,2915.086914,841.845276,-592.327209,2962.381348,921.583618,0.496361,2932.959717,943.838745,124.452057
54,0.225000,173.822906,0.571082,-160.940125,2945.875732,896.162048,-238.136887,2955.210938,915.930847,-243.306198,2902.915283,894.586426,-341.333282,2914.385010,841.594666,-592.385498,2961.937744,921.388428,0.695019,2932.621338,943.930725,124.364204
55,0.229167,173.802734,0.573502,-160.871841,2945.570801,896.114746,-238.235641,2954.912842,915.917297,-243.400269,2902.601318,894.635437,-341.400421,2913.982666,841.616943,-592.550903,2961.574951,921.421082,0.646623,2932.303467,944.038879,124.223282
56,0.233333,173.801819,0.573949,-160.771545,2945.238525,896.130554,-238.320740,2954.627686,915.922119,-243.449844,2902.288086,894.719177,-341.496735,2913.620117,841.695496,-592.639893,2961.249268,921.416077,0.576450,2931.977295,944.082947,124.131500
57,0.237500,173.812607,0.565962,-160.821518,2944.841064,896.181152,-238.372406,2954.315918,915.913696,-243.551590,2901.777100,894.717651,-341.553497,2913.286621,841.749756,-592.674866,2960.949707,921.410889,0.534795,2931.627197,944.086365,124.101891
58,0.241667,173.810593,0.575068,-160.430069,2944.434082,896.085815,-238.436279,2954.010010,915.906555,-243.639572,2901.490967,894.798401,-341.650665,2912.961426,841.818726,-592.707581,2960.446289,920.999390,0.286147,2931.348145,944.108643,124.076691
59,0.245833,173.790497,0.585576,-160.146683,2944.060791,896.025757,-238.444717,2953.591064,915.795654,-243.601105,2901.213135,894.861389,-341.711548,2912.648926,841.883118,-592.755127,2960.142822,920.824036,0.161623,2930.976318,944.242126,124.037292
60,0.250000,173.777298,0.583720,-160.002090,2943.779053,896.007507,-238.485535,2953.289551,915.780762,-243.648758,2900.964844,894.922180,-341.733002,2912.356445,841.922485,-592.779175,2959.858398,920.747253,0.002407,2930.774414,944.344727,123.979912
61,0.254167,173.762527,0.559947,-160.256561,2943.524658,896.268677,-238.538971,2952.949219,915.770325,-243.690567,2900.682617,894.955994,-341.770050,2911.958008,841.942993,-592.771790,2959.786377,921.409180,-0.327887,2930.551270,944.492126,123.915680
62,0.258333,173.747223,0.543348,-160.420700,2943.239014,896.466614,-238.574280,2952.635010,915.786316,-243.750092,2900.358398,895.033020,-341.778015,2911.561523,841.993774,-592.799622,2959.577881,921.798889,-0.500479,2930.307129,944.670349,123.878471
63,0.262500,173.723526,0.526388,-160.563721,2942.875244,896.558350,-238.595963,2952.332520,915.891479,-243.865402,2899.887939,894.814819,-341.822693,2911.180176,842.006836,-592.829346,2959.325684,921.950439,-0.554504,2930.051514,944.922180,123.898560
64,0.266667,173.706238,0.506993,-160.503311,2942.536377,896.628235,-238.660858,2952.061523,915.911865,-243.949783,2899.525635,894.829590,-341.911926,2910.755859,842.006470,-592.866150,2959.083984,922.039001,-0.612522,2929.870850,945.132874,123.831161
65,0.270833,173.668854,0.490333,-160.496735,2942.220947,896.702209,-238.763809,2951.768066,915.940857,-243.993866,2899.144531,894.836182,-341.925293,2910.380859,841.951538,-592.883850,2958.776855,922.261230,-0.721508,2929.702148,945.510376,123.656487
66,0.275000,173.625458,0.476398,-160.673920,2941.907959,896.680481,-238.767365,2951.341064,915.830383,-243.973877,2898.565674,894.801758,-341.808014,2910.063232,841.878784,-592.951172,2958.473389,922.448608,-0.738034,2929.502930,945.832703,123.564980
67,0.279167,173.582932,0.461702,-160.982025,2941.574463,896.680725,-238.814087,2951.067139,915.934082,-244.102753,2898.023682,894.474426,-341.731323,2909.734375,841.777283,-592.939636,2958.114014,922.638306,-0.751412,2929.294189,946.247192,123.436768
68,0.283333,173.559326,0.452568,-160.989258,2941.248535,896.772217,-238.892029,2950.758545,915.975647,-244.187958,2897.715088,894.464905,-341.835510,2909.392090,841.589722,-592.895508,2957.832764,922.817932,-0.784721,2929.040771,946.534119,123.343933
69,0.287500,173.531555,0.443958,-160.943024,2940.908936,896.844849,-238.927078,2950.333496,915.913452,-244.131317,2897.398926,894.424744,-341.927338,2909.083008,841.403198,-592.879456,2957.573730,923.014709,-0.842189,2928.783203,946.770447,123.312469
70,0.291667,173.498825,0.399015,-160.612106,2940.397461,896.965393,-238.941238,2949.986328,915.914185,-244.160645,2897.084229,894.401062,-341.987701,2908.225586,840.791260,-592.427856,2957.317383,923.215454,-0.932862,2928.534180,947.076294,123.265205
71,0.295833,173.430786,0.399755,-160.326813,2940.040527,896.984192,-238.932663,2949.701904,915.962402,-244.233475,2896.771973,894.398376,-342.047699,2907.860352,840.605469,-592.439270,2957.035400,923.343628,-0.980586,2928.216797,947.546387,123.254265
72,0.300000,173.364212,0.398924,-160.241714,2939.717773,896.971741,-238.968033,2949.403809,916.032898,-244.301636,2896.473145,894.394714,-342.077881,2907.468018,840.244263,-592.433960,2956.778564,923.555176,-1.064396,2927.859375,947.930359,123.147949
73,0.304167,173.272461,0.408945,-159.971405,2939.417480,896.907898,-239.057587,2949.141846,916.096313,-244.443100,2896.341797,894.494751,-342.318756,2907.015381,839.870667,-592.749939,2956.498535,923.842102,-1.210866,2927.446533,948.294067,123.062561
74,0.308333,173.212921,0.403990,-160.007446,2939.160400,896.891968,-239.114349,2948.839844,916.094727,-244.555618,2896.044189,894.438477,-342.354462,2906.685547,839.573547,-592.912354,2956.197266,924.147888,-1.241058,2927.237549,948.610840,122.985184
75,0.312500,173.174057,0.403307,-159.948639,2938.868164,896.908081,-239.161911,2948.477783,915.971802,-244.611420,2895.791260,894.486084,-342.404358,2906.367676,839.357117,-592.908081,2955.870850,924.342102,-1.286961,2926.962646,948.870544,122.892601
76,0.316667,173.138229,0.400765,-160.238266,2938.599365,896.869263,-239.165131,2948.188965,915.971130,-244.715515,2895.327881,894.275146,-342.256561,2906.142334,839.156860,-592.874451,2955.586426,924.516846,-1.364810,2926.672119,949.039734,122.825012
77,0.320833,173.117310,0.409361,-160.338760,2938.313232,896.898621,-239.211975,2947.890137,915.935913,-244.795807,2894.997070,894.276123,-342.283020,2905.961670,838.991638,-592.869080,2955.153564,924.694641,-1.374739,2926.361084,949.233093,122.748825
78,0.325000,173.033249,0.418970,-160.173843,2938.066650,896.909302,-239.310287,2947.655518,915.997498,-245.004196,2894.756592,894.231934,-342.343719,2905.765869,838.770386,-592.874451,2954.867432,924.842590,-1.411405,2926.151611,950.052979,122.506531
79,0.329167,172.946045,0.427083,-160.026627,2937.764404,896.849060,-239.357956,2946.964111,915.691956,-244.799011,2894.508301,894.156799,-342.393036,2905.554199,838.552734,-592.902710,2954.606445,925.002991,-1.502089,2925.900879,950.730286,122.276703
80,0.333333,172.888397,0.431415,-159.944855,2937.501953,896.796631,-239.388870,2946.714355,915.650818,-244.839813,2894.289307,894.073730,-342.419647,2905.284668,838.265869,-592.906677,2954.299316,925.157288,-1.572994,2925.641113,951.018921,122.200150
81,0.337500,172.858963,0.434530,-160.040512,2937.226562,896.831360,-239.457565,2946.428711,915.578918,-244.917282,2894.017578,893.960571,-342.497192,2905.070068,837.988892,-592.923279,2953.938965,925.452759,-1.709817,2925.338867,951.133789,122.134933
82,0.341667,172.833984,0.405387,-159.873642,2936.793457,896.816772,-239.523636,2946.136475,915.543091,-244.999222,2893.766357,893.881897,-342.566803,2904.273193,837.213501,-592.523132,2953.612549,925.577393,-1.762273,2925.018555,951.221497,122.030640
83,0.345833,172.789062,0.390609,-159.955811,2936.431641,896.681458,-239.673416,2946.009277,915.627563,-245.236038,2893.292480,893.534790,-342.783783,2903.914795,836.735779,-592.787659,2953.326416,925.693909,-1.831383,2924.708984,951.298767,121.941391
84,0.350000,172.725861,0.383963,-159.954849,2936.096924,896.565674,-239.803879,2945.666504,915.582214,-245.328125,2892.916748,893.345337,-342.943207,2903.511719,836.286194,-592.956055,2953.042725,925.846680,-1.910965,2924.395752,951.607422,121.754593
85,0.354167,172.689026,0.388661,-159.937943,2935.731934,896.522827,-239.826004,2945.321289,915.541382,-245.417587,2892.577393,893.203857,-343.018127,2903.206299,835.917542,-592.940063,2952.730957,925.939148,-1.940885,2923.950684,951.726929,121.743263
86,0.358333,172.647919,0.392587,-160.118408,2935.325439,896.449463,-239.845932,2945.027832,915.506409,-245.514771,2891.995361,892.939453,-342.980865,2902.862793,835.591064,-592.915527,2952.407715,926.054199,-1.985734,2923.427490,951.911194,121.644470
87,0.362500,172.621078,0.392211,-160.211670,2934.989746,896.414062,-239.908157,2944.700195,915.515198,-245.602859,2891.645752,892.785034,-343.059784,2902.580811,835.241577,-592.920837,2952.101807,926.147644,-2.074760,2923.090820,952.007080,121.567627
88,0.366667,172.597931,0.396255,-160.398407,2934.685059,896.345764,-239.962769,2944.372070,915.498047,-245.761520,2891.257080,892.770264,-342.985992,2902.263916,834.905518,-592.892639,2951.620361,926.284302,-2.033713,2922.751709,952.101257,121.451233
89,0.370833,172.572556,0.394026,-160.507034,2934.368164,896.319824,-240.036163,2944.013916,915.489441,-245.876129,2890.933350,892.692078,-343.026855,2901.919189,834.556641,-592.874573,2951.242188,926.448730,-2.089388,2922.437012,952.217590,121.345642
90,0.375000,172.521194,0.347572,-160.279221,2933.811523,896.334534,-240.073929,2943.513916,915.416138,-245.881409,2890.624023,892.613403,-343.112000,2900.999268,833.739014,-592.464417,2950.879395,926.765625,-2.271196,2922.100098,952.401794,121.272087
91,0.379167,172.405579,0.343613,-160.110962,2933.481201,896.167480,-240.178879,2943.141113,915.414001,-245.954956,2890.261230,892.544556,-343.191681,2900.488037,833.266846,-592.687439,2950.559326,926.960083,-2.356047,2921.828857,953.027954,121.038780
92,0.383333,172.317993,0.344738,-160.020523,2933.099365,896.141541,-240.205353,2942.723389,915.467712,-246.042725,2889.859131,892.469910,-343.251923,2900.088623,832.975464,-592.876160,2950.196533,927.178650,-2.480664,2921.500244,953.551636,120.976166
93,0.387500,172.250168,0.342008,-159.964798,2932.760010,896.169678,-240.326736,2942.386719,915.515503,-246.125580,2889.496338,892.375793,-343.363892,2899.736084,832.723938,-592.908081,2949.895264,927.408142,-2.578767,2921.203613,954.124756,120.736801
94,0.391667,172.224503,0.330845,-160.137405,2932.472412,896.224976,-240.612656,2942.033203,915.556763,-246.200195,2889.106934,892.309509,-343.491302,2899.381592,832.591980,-592.880005,2949.559326,927.616821,-2.660406,2920.870117,954.495544,120.170433
95,0.395833,172.192352,0.321461,-160.357605,2932.089844,896.346924,-240.713242,2941.717285,915.639648,-246.404037,2888.521240,892.226013,-343.512848,2899.054199,832.455261,-592.924133,2949.177734,927.921143,-2.750789,2920.543213,954.875732,120.072502
96,0.400000,172.162643,0.317998,-160.447998,2931.750000,896.483093,-240.789246,2941.309326,915.640686,-246.489487,2888.179688,892.208618,-343.597504,2898.757324,832.367981,-592.953125,2948.815186,928.242065,-2.786882,2920.230957,955.206848,119.973885
97,0.404167,172.106049,0.329077,-160.375259,2931.354980,896.680420,-240.862808,2940.931152,915.646667,-246.561249,2887.913330,892.228455,-343.727905,2898.389893,832.279907,-592.969299,2948.538086,928.719116,-3.071379,2919.755615,955.753296,119.875687
98,0.408333,172.071396,0.333399,-160.185135,2930.894531,896.785034,-240.906433,2940.426270,915.550049,-246.551178,2887.484863,892.200378,-343.874756,2898.079834,832.206238,-593.000488,2947.986328,928.887512,-2.929919,2919.422119,956.200195,119.831619
99,0.412500,172.041321,0.337484,-160.188660,2930.535400,896.870483,-240.962708,2939.998291,915.551819,-246.626572,2887.135742,892.202209,-343.926727,2897.771240,832.170959,-593.037598,2947.672119,929.059509,-3.070230,2919.069580,956.515442,119.735458
100,0.416667,172.019150,0.331608,-160.252808,2930.111084,896.934082,-240.989090,2939.495605,915.407410,-246.704407,2886.678223,892.050842,-343.983337,2897.379150,832.059204,-593.059998,2947.329346,929.259583,-3.187698,2918.746582,956.728088,119.742020
101,0.420833,171.969177,0.315260,-160.303253,2929.771729,897.013428,-241.100754,2939.098877,915.400940,-246.833633,2886.276611,891.992676,-344.032013,2896.977295,831.919922,-593.071838,2946.929932,929.526001,-3.235083,2918.527100,957.247253,119.494568
