Format Version,1.24,Take Name,test01,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-04-09 05.35.34.739 PM,Capture Start Frame,7064923,Total Frames in Take,1201,Total Exported Frames,1201,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
9,0.037500,163.995056,-5.395397,161.213760,2712.156250,1301.315430,-2.501302,2700.078857,1334.530029,-13.851271,2659.097900,1264.287476,-94.880600,2665.366699,1163.904541,-331.750305,2750.472168,1377.362549,222.300751,2737.478271,1396.805420,349.279053
10,0.041667,163.959839,-5.395560,161.235306,2712.002441,1301.528564,-2.526334,2699.994141,1334.742798,-13.903439,2658.935791,1264.432373,-94.851715,2665.210693,1163.873169,-331.651459,2750.298096,1377.697876,222.140121,2737.348877,1397.260132,349.185333
11,0.045833,163.888626,-5.392624,161.251923,2711.887451,1301.693237,-2.550785,2699.886230,1334.934937,-13.917419,2658.804932,1264.573608,-94.855782,2665.072998,1163.805664,-331.538940,2750.162354,1378.041382,222.049271,2737.322998,1397.920532,349.065094
12,0.050000,163.824356,-5.401333,161.358826,2711.729004,1301.842651,-2.544559,2699.812988,1335.145142,-13.965816,2658.653320,1264.727295,-94.843407,2664.757812,1163.551880,-331.361511,2750.057861,1378.413330,222.018738,2737.189453,1398.426147,348.963135
13,0.054167,163.773682,-5.400727,161.374222,2711.548584,1302.058960,-2.560190,2699.641602,1335.349609,-14.021016,2658.455322,1264.862915,-94.827065,2664.588379,1163.493530,-331.276703,2749.889893,1378.807007,221.955658,2736.998291,1398.952881,348.891083
14,0.058333,163.679047,-5.375496,161.442429,2711.449219,1302.086182,-2.508482,2699.479492,1335.545776,-14.051370,2658.321289,1265.048584,-94.843803,2664.466797,1163.543701,-331.070496,2749.739258,1379.216919,221.848907,2736.812256,1399.410522,348.808350
15,0.062500,163.619949,-5.377234,161.366013,2711.286621,1302.231689,-2.472251,2699.366211,1335.803101,-14.133647,2658.113037,1265.208740,-94.803596,2664.282471,1163.522827,-330.899078,2749.547852,1379.650391,221.715759,2736.619141,1399.928223,348.747925
16,0.066667,163.572678,-5.373039,161.430084,2711.100830,1302.513184,-2.495833,2699.223145,1336.023438,-14.191397,2657.893555,1265.365845,-94.775635,2664.111572,1163.453247,-330.809174,2749.390381,1380.099121,221.668045,2736.410156,1400.467163,348.646973
17,0.070833,163.542236,-5.406105,161.165146,2710.925537,1302.794067,-2.546498,2699.036133,1336.269409,-14.256015,2657.708008,1265.526123,-94.785255,2663.927246,1163.403442,-330.725128,2749.316162,1380.626099,221.401108,2736.221191,1401.064575,348.497162
18,0.075000,163.522095,-5.461696,160.586716,2710.717041,1302.937744,-2.541430,2698.825439,1336.442993,-14.323963,2657.517334,1265.672241,-94.804489,2663.709229,1163.318481,-330.633392,2749.186279,1381.107788,221.168396,2735.954834,1401.605591,348.441071
19,0.079167,163.459412,-5.442751,160.765305,2710.500732,1303.161011,-2.618479,2698.608643,1336.656860,-14.380108,2657.331299,1265.822998,-94.852867,2663.484131,1163.241333,-330.567261,2748.948730,1381.493530,221.060867,2735.716064,1402.122925,348.234650
20,0.083333,163.348251,-5.415660,160.848862,2710.276367,1303.310669,-2.701639,2698.405518,1336.879395,-14.475837,2657.109863,1265.905273,-94.922470,2663.284424,1163.173706,-330.495361,2748.572266,1381.863281,221.077255,2735.594971,1402.912476,348.060699
21,0.087500,163.277649,-5.399625,160.856079,2710.058105,1303.447998,-2.774412,2698.184570,1337.076904,-14.562070,2656.930420,1266.072632,-95.035057,2663.093018,1163.108765,-330.450867,2748.286377,1382.234497,220.970001,2735.263672,1403.489014,347.892212
22,0.091667,163.241287,-5.344442,161.656143,2709.815674,1303.864380,-2.915980,2697.948975,1337.284668,-14.667729,2656.683350,1266.290283,-95.041832,2662.858398,1163.002686,-330.402802,2747.957764,1382.665039,220.840439,2734.937012,1403.971436,347.504517
23,0.095833,163.233932,-5.334556,161.818100,2709.571289,1304.177734,-2.997929,2697.708252,1337.514771,-14.756951,2656.432129,1266.488281,-95.067284,2662.690186,1162.948730,-330.391846,2747.649902,1383.024048,220.722977,2734.614014,1404.387451,347.355438
24,0.100000,163.206757,-5.334415,161.915909,2709.253906,1304.437134,-3.073640,2697.440430,1337.711670,-14.865881,2656.151367,1266.667480,-95.103348,2662.351318,1162.801025,-330.350952,2747.333008,1383.398804,220.579468,2734.234131,1404.881104,347.222076
25,0.104167,163.181534,-5.327262,161.908630,2708.908203,1304.737305,-3.196460,2697.163086,1337.907715,-14.977393,2655.846924,1266.830811,-95.175644,2662.137207,1162.698975,-330.371002,2746.946777,1383.789307,220.366302,2733.829102,1405.385986,347.061493
26,0.108333,163.101212,-5.336159,161.792908,2708.657471,1305.116455,-3.377412,2696.915039,1338.143188,-15.128025,2655.590332,1266.947510,-95.247047,2661.925049,1162.606812,-330.364166,2746.732910,1384.446289,220.098389,2733.622559,1406.362793,346.726196
27,0.112500,163.027084,-5.322444,161.966110,2708.526611,1305.253174,-3.469467,2696.714355,1338.378418,-15.479736,2655.380859,1267.127197,-95.339592,2661.723145,1162.528931,-330.286133,2746.524658,1384.976318,219.970078,2733.313721,1406.897705,346.477478
28,0.116667,162.994766,-5.326231,161.957718,2708.274170,1305.599609,-3.613229,2696.431641,1338.633057,-15.584572,2655.137939,1267.273438,-95.397087,2661.525635,1162.463501,-330.297729,2746.266113,1385.467651,219.757645,2733.025879,1407.516235,346.238556
29,0.120833,162.968948,-5.323243,161.906357,2707.896729,1305.947876,-3.748495,2696.084473,1338.851562,-15.703693,2654.857910,1267.417480,-95.481270,2661.253174,1162.361328,-330.349762,2745.906982,1385.922485,219.601288,2732.572754,1408.098022,346.070831
30,0.125000,162.890320,-5.298639,161.895004,2707.585938,1306.143311,-3.829967,2695.768066,1339.095459,-15.913504,2654.579102,1267.565552,-95.577660,2661.035400,1162.272949,-330.336334,2745.533936,1386.423828,219.477478,2732.135498,1408.718506,345.923462
31,0.129167,162.818008,-5.291525,161.924332,2707.366943,1306.392700,-3.956331,2695.500244,1339.335205,-16.078508,2654.336182,1267.773438,-95.713028,2660.826660,1162.200684,-330.321228,2745.184326,1386.985962,219.448654,2731.920410,1409.460571,345.601898
32,0.133333,162.793854,-5.287924,161.948700,2707.056152,1306.767944,-4.116226,2695.179688,1339.596069,-16.229744,2654.027344,1267.981812,-95.759529,2660.634766,1162.147827,-330.305481,2744.857666,1387.466187,219.054443,2731.502930,1410.046021,345.381531
33,0.137500,162.759628,-5.274956,162.015167,2706.738037,1307.089600,-4.244649,2694.870117,1339.870239,-16.394794,2653.675293,1268.227661,-95.823631,2660.436035,1162.100098,-330.287933,2744.514648,1387.916382,218.790268,2731.056396,1410.621338,345.192383
34,0.141667,162.706299,-5.250571,162.090424,2706.406006,1307.356934,-4.359076,2694.592041,1340.163330,-16.530525,2653.395752,1268.435425,-95.910774,2660.217529,1162.045898,-330.261780,2744.037354,1388.347534,218.600037,2730.602783,1411.263672,344.973083
35,0.145833,162.635559,-5.215724,162.040192,2706.060547,1307.585449,-4.478474,2694.290039,1340.422607,-16.727713,2653.102051,1268.622925,-96.071602,2660.071045,1162.056152,-330.275177,2743.562256,1388.816406,218.386169,2730.161377,1411.840942,344.792572
36,0.150000,162.572433,-5.199895,162.065048,2705.791504,1307.843384,-4.602566,2693.967773,1340.703735,-16.897511,2652.797607,1268.803589,-96.170151,2659.875244,1162.026855,-330.262909,2743.220459,1389.369385,218.263596,2729.761719,1412.487915,344.509460
37,0.154167,162.543671,-5.181282,162.388519,2705.546875,1308.219482,-4.745994,2693.610352,1340.974609,-17.058174,2652.912842,1269.350464,-96.368805,2659.513428,1161.883545,-330.282501,2742.879883,1389.868774,218.039261,2729.235352,1413.190063,344.366669
38,0.158333,162.543991,-5.170555,162.561127,2705.312012,1308.704956,-4.936358,2693.471924,1341.368286,-17.293922,2652.767822,1269.601929,-96.382462,2659.343018,1161.913940,-330.332550,2742.459473,1390.410645,217.846985,2728.798584,1413.808594,344.151642
39,0.162500,162.511841,-5.152411,162.584732,2705.016357,1309.076660,-5.070651,2693.139160,1341.701660,-17.420076,2652.471191,1269.811035,-96.460953,2659.180176,1161.958862,-330.360840,2742.082520,1390.978149,217.704025,2728.278076,1414.399658,343.944977
40,0.166667,162.466049,-5.147749,162.420547,2704.669922,1309.428101,-5.188581,2692.859131,1342.039062,-17.626509,2652.136230,1270.075317,-96.512733,2658.980957,1161.965942,-330.350739,2741.656738,1391.562866,217.479431,2727.825928,1415.092896,343.735565
41,0.170833,162.422821,-5.135571,162.247467,2704.336670,1309.733521,-5.298193,2692.593750,1342.390015,-17.817751,2651.823486,1270.366455,-96.604980,2658.822266,1162.027466,-330.372223,2741.234131,1392.090210,217.278824,2727.318115,1415.727173,343.529388
42,0.175000,162.367508,-5.131553,162.069977,2704.000732,1310.066162,-5.439028,2692.237061,1342.738770,-17.970993,2651.498047,1270.618774,-96.686752,2658.651123,1162.071533,-330.391937,2740.729004,1392.621094,217.063187,2726.917969,1416.575073,343.230194
43,0.179167,162.304596,-5.100092,162.238937,2703.648193,1310.428223,-5.604912,2691.938965,1343.071289,-18.143190,2651.236816,1270.894043,-96.850716,2658.337646,1162.114014,-330.391083,2740.277588,1393.192993,216.795395,2726.432129,1417.247559,342.989410
44,0.183333,162.286880,-5.071019,162.122498,2703.262695,1310.984375,-5.766575,2691.640381,1343.407593,-18.307089,2650.938232,1271.124390,-96.979568,2658.313232,1162.197632,-330.510223,2739.863770,1393.801392,216.656372,2725.850098,1417.945679,342.817108
45,0.187500,162.228363,-5.034194,162.184891,2702.906982,1311.375732,-5.941253,2691.342041,1343.714355,-18.493464,2650.630127,1271.391846,-97.129120,2658.093506,1162.283203,-330.529022,2739.568848,1394.447998,216.286591,2725.226318,1418.534180,342.610229
46,0.191667,162.209579,-5.042610,161.760742,2702.376221,1311.875122,-6.136492,2690.892334,1344.049805,-18.662888,2650.288574,1271.638672,-97.255043,2657.787842,1162.249023,-330.722107,2739.093018,1395.056274,216.052048,2724.692139,1419.183594,342.350250
47,0.195833,162.186417,-4.996463,162.012787,2701.940186,1312.373779,-6.376624,2690.489014,1344.364624,-18.902355,2649.960938,1271.824219,-97.488052,2657.542725,1162.328857,-330.835724,2738.530762,1395.520630,215.868774,2724.066895,1419.856445,342.119781
48,0.200000,162.075256,-5.006516,161.518036,2701.661621,1312.083252,-6.484262,2690.021973,1344.690674,-19.072052,2649.516846,1272.156372,-97.613449,2657.333984,1162.412231,-330.904236,2737.853760,1395.963257,215.645569,2723.489258,1420.495972,341.578583
49,0.204167,162.014160,-4.990888,161.392151,2701.332031,1312.151611,-6.595649,2689.637939,1345.029175,-19.219524,2649.114258,1272.362549,-97.732071,2657.115967,1162.524414,-330.897247,2737.241211,1396.396362,215.472321,2722.880127,1421.086304,341.274841
50,0.208333,161.925995,-4.847435,162.431442,2700.847168,1312.713745,-6.810860,2689.268555,1345.317261,-19.381920,2648.781738,1272.626343,-98.174667,2656.877197,1162.644775,-330.904480,2736.565674,1396.900513,215.320312,2722.140137,1421.723511,341.113190
51,0.212500,161.810440,-4.762136,162.646851,2700.410645,1312.817627,-6.969293,2688.797852,1345.553589,-19.687008,2648.442627,1272.888062,-98.596931,2656.652100,1162.714722,-331.020935,2735.951904,1397.355225,215.193359,2721.400879,1422.274292,340.830688
52,0.216667,161.787155,-4.732096,162.636429,2699.882324,1313.209595,-7.215809,2688.317139,1345.872314,-19.981327,2647.926758,1273.073364,-98.770569,2656.389160,1162.739868,-331.183624,2735.244873,1397.817505,214.977707,2720.722412,1422.864746,340.535797
53,0.220833,161.777344,-4.700019,162.670792,2699.321289,1313.565918,-7.455972,2687.781738,1346.128540,-20.303867,2647.471191,1273.254761,-98.967430,2656.052490,1162.750732,-331.386261,2734.546387,1398.203125,214.775864,2719.873291,1423.389160,340.298920
54,0.225000,161.721298,-4.652745,162.713486,2698.757812,1313.777466,-7.643470,2687.224121,1346.411011,-20.559372,2647.072021,1273.479492,-99.201508,2655.688721,1162.744995,-331.500610,2733.795410,1398.596313,214.504868,2719.072266,1423.927856,340.068756
55,0.229167,161.716721,-4.623200,162.804016,2698.218018,1314.111572,-7.898021,2686.675537,1346.666138,-20.811159,2646.567139,1273.647095,-99.390640,2655.362549,1162.763428,-331.648468,2733.055176,1399.015259,214.314133,2718.202148,1424.404541,339.720551
56,0.233333,161.682358,-4.583613,162.674530,2697.551514,1314.487305,-8.168310,2686.127441,1346.892090,-21.037611,2646.007812,1273.856079,-99.628273,2655.054199,1162.756348,-331.792725,2732.368652,1399.575439,213.842010,2717.265625,1424.885132,339.469269
57,0.237500,161.637970,-4.540579,162.648941,2696.979248,1314.721802,-8.409758,2685.588867,1347.121582,-21.324335,2645.443115,1274.009644,-99.843201,2654.788818,1162.788330,-331.941193,2731.680664,1399.944092,213.447693,2716.456055,1425.382324,339.174316
58,0.241667,161.609482,-4.493750,162.680893,2696.383789,1314.929565,-8.684484,2684.900879,1347.318970,-21.652815,2644.918945,1274.154907,-100.068138,2654.488281,1162.754395,-332.131073,2730.833984,1400.303467,213.055923,2715.518311,1425.773682,338.869446
59,0.245833,161.572586,-4.443664,162.854416,2695.827393,1315.091309,-8.951758,2684.283447,1347.496460,-21.998400,2644.392334,1274.304321,-100.303093,2654.145508,1162.725708,-332.313049,2729.997803,1400.675903,212.810104,2714.555420,1426.237305,338.513672
60,0.250000,161.530411,-4.390069,162.797195,2695.129639,1315.315552,-9.217865,2683.631348,1347.716431,-22.275707,2643.821045,1274.426636,-100.658569,2653.783447,1162.728394,-332.544189,2729.136475,1401.029541,212.544296,2713.550537,1426.701904,338.190308
61,0.254167,161.535675,-4.354592,162.718369,2694.355225,1315.628296,-9.567361,2683.000000,1347.895752,-22.590351,2643.161377,1274.531860,-100.885895,2653.393311,1162.713257,-332.815216,2728.229004,1401.251221,212.082367,2712.585449,1427.094482,337.861053
62,0.258333,161.529785,-4.357316,162.098877,2693.579590,1315.756104,-9.903606,2682.215088,1348.033936,-22.945803,2642.574707,1274.724365,-101.190674,2652.960449,1162.663574,-333.165497,2727.273438,1401.576660,211.622147,2711.563965,1427.455444,337.462708
63,0.262500,161.498169,-4.311092,162.065201,2692.809570,1315.930298,-10.163139,2681.448730,1348.113647,-23.290421,2641.916260,1274.841797,-101.471146,2652.483154,1162.604614,-333.435699,2726.355713,1401.888672,211.401321,2710.456055,1427.869141,337.131775
64,0.266667,161.387802,-4.219594,162.541153,2692.088135,1315.938110,-10.559066,2680.669678,1348.231445,-23.623648,2640.970215,1274.653687,-102.070175,2652.001465,1162.546631,-333.675903,2725.354736,1402.205811,211.168213,2709.468994,1428.280396,336.505188
65,0.270833,161.290955,-4.177907,162.160233,2691.098877,1316.021484,-10.996252,2679.907471,1348.345581,-23.935890,2640.087402,1274.574829,-102.645882,2651.368896,1162.325684,-334.093323,2724.409180,1402.456177,210.778809,2708.529053,1428.566895,336.161896
66,0.275000,161.247955,-4.126332,162.038300,2690.270020,1316.085327,-11.364458,2678.927002,1348.324829,-24.417782,2639.363770,1274.604980,-103.035583,2650.922852,1162.319458,-334.490021,2723.377930,1402.755371,210.483444,2707.402588,1428.914307,335.793915
67,0.279167,161.244110,-4.070903,162.206558,2689.491943,1316.194214,-11.648095,2678.023193,1348.396362,-24.824736,2638.738037,1274.689331,-103.342545,2650.343262,1162.382690,-334.803864,2722.316650,1402.987183,210.207748,2706.089600,1429.184692,335.439209
68,0.283333,161.247055,-4.024840,162.269775,2688.624512,1316.404419,-12.047905,2677.245605,1348.517456,-25.237690,2637.930420,1274.746948,-103.646019,2649.844727,1162.292480,-335.057495,2721.219727,1403.188477,209.546066,2704.935547,1429.465820,335.004181
69,0.287500,161.152527,-3.930867,162.480347,2687.819580,1316.172974,-12.336293,2676.321777,1348.529297,-25.754099,2637.143555,1274.763794,-104.072655,2649.340088,1162.271484,-335.273163,2720.055664,1403.291382,209.115387,2703.645996,1429.722046,334.583344
70,0.291667,161.148895,-3.897445,162.601700,2686.834473,1316.274780,-12.729903,2675.373047,1348.584473,-26.175716,2636.303223,1274.771729,-104.420647,2648.541016,1161.921021,-335.553894,2718.867676,1403.429565,208.723160,2702.386475,1429.921875,334.161285
71,0.295833,161.178757,-3.862192,162.605042,2685.762207,1316.570068,-13.204034,2674.468994,1348.671021,-26.543917,2635.451904,1274.847168,-104.813904,2647.830566,1161.728760,-335.945129,2717.566650,1403.583984,208.231995,2701.047363,1430.178345,333.729431
72,0.300000,161.237061,-3.867465,162.306076,2684.659180,1316.818848,-13.715077,2673.458984,1348.684814,-26.937511,2634.481689,1274.839478,-105.196510,2647.082520,1161.470337,-336.433990,2716.408691,1403.729614,207.826584,2699.684814,1430.332642,333.216461
73,0.304167,161.171265,-3.793522,162.405243,2683.557373,1316.719238,-14.238626,2672.434570,1348.649658,-27.507502,2633.257568,1274.519653,-105.704536,2646.410156,1161.300903,-336.837952,2715.187500,1403.807495,207.185165,2698.270264,1430.455322,332.631409
74,0.308333,160.943161,-3.652702,162.678741,2682.637207,1315.959473,-14.528434,2671.324707,1348.574951,-28.011652,2632.703125,1274.660156,-106.608795,2645.588623,1161.074341,-337.170532,2713.682617,1403.764038,206.818741,2696.937988,1430.688110,332.127136
75,0.312500,160.959549,-3.638376,162.382767,2681.412842,1316.123901,-15.073399,2670.200195,1348.502686,-28.508734,2631.265137,1274.213135,-106.953903,2644.828857,1160.762085,-337.696381,2712.462402,1403.917236,206.528244,2695.468506,1430.764404,331.578522
76,0.316667,160.999680,-3.613481,162.146744,2680.245605,1316.350464,-15.667382,2669.106934,1348.408691,-29.025126,2630.314941,1274.092163,-107.464218,2644.114746,1160.568604,-338.305573,2711.188477,1404.055542,206.028519,2694.021484,1430.868652,331.095795
77,0.320833,161.006287,-3.578069,162.320969,2679.232422,1316.354126,-16.144234,2667.851318,1348.219971,-29.637798,2629.434570,1274.078003,-107.879288,2643.279785,1160.226929,-338.635254,2709.903076,1404.216064,205.343338,2692.604248,1430.976807,330.547241
78,0.325000,160.977814,-3.522223,162.453369,2678.114746,1316.257690,-16.590364,2666.732666,1348.193359,-30.088776,2628.387451,1273.963257,-108.315353,2642.447754,1160.023804,-338.964691,2708.536377,1404.154663,204.766052,2691.150391,1431.131104,330.009216
79,0.329167,161.004959,-3.487160,162.471481,2676.946289,1316.406250,-17.094372,2665.591797,1348.199097,-30.581181,2627.380371,1273.916016,-108.708702,2641.621826,1159.726318,-339.381073,2707.128662,1404.243408,204.280167,2689.648438,1431.262451,329.528717
80,0.333333,160.962585,-3.455959,162.378387,2675.610352,1316.295654,-17.512936,2664.477783,1348.187622,-31.131708,2626.343506,1273.807129,-109.121346,2640.474365,1159.140381,-339.670380,2705.672852,1404.278320,203.729172,2688.176025,1431.373657,329.064270
81,0.337500,160.691025,-3.338743,162.283920,2674.653809,1315.220581,-17.772635,2663.204346,1348.073120,-31.694822,2625.336914,1273.722046,-110.067940,2639.702148,1159.049438,-339.958679,2704.398438,1404.345215,203.158493,2686.669189,1431.428223,328.523438
82,0.341667,160.627701,-3.255496,162.251526,2673.359863,1315.127808,-18.363747,2661.932861,1347.946533,-32.193298,2623.708984,1273.193970,-110.541496,2638.991943,1158.924927,-340.520569,2702.826172,1404.234131,202.673737,2685.227295,1431.543579,327.806061
83,0.345833,160.653610,-3.215132,162.200348,2672.092529,1315.244507,-18.919003,2660.589355,1347.850098,-32.716618,2622.568115,1273.046021,-111.042213,2638.172852,1158.712158,-341.021027,2701.383545,1404.333862,202.291138,2683.685547,1431.554810,327.236053
84,0.350000,160.716965,-3.219765,162.231583,2670.877441,1315.539917,-19.420452,2659.291992,1347.750610,-33.213852,2621.552979,1273.036133,-111.435402,2637.132324,1158.348267,-341.503632,2700.092529,1404.577759,201.962494,2682.180176,1431.703613,326.779480
85,0.354167,160.797760,-3.237946,162.240265,2669.660156,1315.882568,-20.039385,2658.037842,1347.710815,-33.704166,2620.520020,1272.981445,-111.797173,2636.012451,1158.021973,-341.967102,2698.812744,1404.726562,201.220917,2680.762695,1431.803467,326.222198
86,0.358333,160.782669,-3.232886,162.055344,2668.250000,1315.921631,-20.477533,2656.855713,1347.760376,-34.233574,2619.354492,1272.951050,-112.161789,2634.786377,1157.486694,-342.273132,2697.335205,1404.807129,200.725433,2679.308350,1432.019897,325.768341
87,0.362500,160.760803,-3.197901,161.825424,2667.019043,1315.890503,-20.855204,2655.672607,1347.818604,-34.607159,2618.241211,1272.940674,-112.529732,2633.886230,1157.415527,-342.648682,2695.941895,1404.864990,200.207520,2677.855225,1432.140381,325.324738
88,0.366667,160.689789,-3.167661,161.834579,2665.989258,1315.647949,-21.176357,2654.380371,1347.823120,-35.187172,2617.034668,1272.961548,-112.901901,2633.003662,1157.329468,-342.850525,2694.616943,1405.082397,199.802200,2676.458496,1432.377441,324.847931
89,0.370833,160.473175,-3.036358,162.062134,2664.808350,1315.290649,-21.476145,2653.065918,1347.875977,-35.662762,2615.676025,1272.687256,-113.577385,2632.163574,1157.267578,-343.036011,2693.252686,1405.355225,199.306534,2675.093994,1432.641235,324.379333
90,0.375000,160.356186,-2.984903,161.836746,2663.635010,1315.126099,-21.958294,2651.764648,1347.988037,-36.121731,2614.465088,1272.580566,-114.213562,2631.276855,1157.094971,-343.441650,2692.045654,1405.578735,198.721161,2673.771973,1432.867798,323.754089
91,0.379167,160.387009,-2.972398,161.750534,2662.365479,1315.391479,-22.369478,2650.488281,1348.126221,-36.549988,2613.407471,1272.699585,-114.533287,2630.289795,1157.020630,-343.844971,2690.563721,1405.666016,198.433426,2672.485840,1433.236450,323.413544
92,0.383333,160.398514,-2.950566,161.846634,2661.246338,1315.713379,-22.724586,2649.179688,1348.253540,-36.909950,2612.464600,1272.898438,-114.808929,2629.367676,1156.938843,-344.111908,2689.215088,1406.010986,198.045609,2671.262451,1433.590820,323.030457
93,0.387500,160.372711,-2.934365,162.220428,2660.363281,1315.935791,-23.066889,2647.984131,1348.489624,-37.410603,2611.354004,1273.204590,-115.084740,2628.487305,1156.989868,-344.277069,2688.127686,1406.472168,197.787399,2670.082031,1434.153809,322.436310
94,0.391667,160.309586,-2.916594,162.200012,2659.402588,1316.265747,-23.363558,2646.822021,1348.855469,-37.711586,2610.411133,1273.488159,-115.338531,2627.616943,1157.167358,-344.423004,2687.127197,1407.137573,197.285751,2669.020752,1434.758423,322.065277
95,0.395833,160.257614,-2.886397,162.160812,2658.434570,1316.618042,-23.678026,2645.696777,1349.333862,-38.033642,2609.497803,1273.821899,-115.579781,2626.831787,1157.337524,-344.595856,2685.967285,1407.739380,196.786301,2667.863525,1435.218262,321.697052
96,0.400000,160.263519,-2.875699,162.041016,2657.439697,1317.262085,-23.944071,2644.655518,1349.843750,-38.307896,2608.536377,1274.270020,-115.784332,2626.130615,1157.519897,-344.782166,2684.973389,1408.398315,196.514206,2666.725586,1435.862305,321.457428
97,0.404167,160.373077,-2.974421,161.147644,2656.193115,1318.327393,-24.328068,2643.727051,1350.499268,-38.687500,2607.711426,1274.816284,-115.988251,2625.098389,1157.465454,-345.137726,2683.996826,1409.156494,196.236237,2665.718018,1436.652100,321.222992
